respondent_id,h1n1_vaccine,seasonal_vaccine
51454,0.12814384911265286,0.2809378038577842
51455,0.42744091909973403,0.18247824643823285
51456,0.24651813082580099,0.7035470593052267
51457,0.051424267480193686,0.7550503390530373
51458,0.039864643315299375,0.6505699522458541
51459,0.1748919439148734,0.8386222288059598
51460,0.1443099967270215,0.5416408602443352
51461,0.30023838303593686,0.48687029445886687
51462,0.37836096895874527,0.8296002535014563
51463,0.5355646469446578,0.8392668379994337
51464,0.7894101566409562,0.8985030055503642
51465,0.16535984981022345,0.2507455659539233
51466,0.020180680613930968,0.04731947036837758
51467,0.8657950085904222,0.9539814424528789
51468,0.20776731794493752,0.2677390443470068
51469,0.006270773034073196,0.12749251762491676
51470,0.3306457865557262,0.944312373271516
51471,0.01905773559340751,0.7438682026872244
51472,0.008212175476796535,0.01238153434035505
51473,0.8867225153932619,0.9370070774411056
51474,0.37338249143432156,0.33376078771785245
51475,0.039781968263303935,0.4298321953207097
51476,0.12002542365888536,0.10815413770315463
51477,0.3127899451969386,0.9238008010254082
51478,0.1253533588406145,0.4264002132275906
51479,0.1525543127360579,0.6187206456073979
51480,0.6045618082384836,0.9216960292358999
51481,0.12339767275773283,0.20676370866989136
51482,0.02002674594807985,0.10170580710457167
51483,0.037001239871003455,0.6685521799466798
51484,0.03783468764128728,0.10926256317422978
51485,0.038850173295801205,0.09193415917384162
51486,0.0736553600975407,0.11053720054880123
51487,0.03692043789250288,0.10732991430576289
51488,0.003899041423228944,0.09452923677017833
51489,0.13761251749306658,0.2599065511080564
51490,0.055687927797274384,0.13286770833768602
51491,0.0549222010775785,0.21286560955586598
51492,0.6454118935730877,0.827999019586802
51493,0.1321715691843791,0.1348507105788368
51494,0.0564231210317504,0.837850292199869
51495,0.08795311035583553,0.3262503963939877
51496,0.19770887310926344,0.18324074868177054
51497,0.25755321782016427,0.4670092257723001
51498,0.27644700869013117,0.7606490863353831
51499,0.011999378958003737,0.060669123633789734
51500,0.0778737444726999,0.36135909734914295
51501,0.11679608896016791,0.17720615503831372
51502,0.2064369899056282,0.12447107995634765
51503,0.03736639390994412,0.409726303298377
51504,0.021009617528138347,0.26371272742570784
51505,0.0388831708299785,0.4566502817592807
51506,0.014028422108620764,0.616058966368603
51507,0.04413650129334179,0.034115705074568736
51508,0.03812775744941188,0.09981693752168419
51509,0.014167650647624153,0.054757767342751285
51510,0.058576237705955436,0.4487174020850353
51511,0.040150505683264726,0.0460882147974323
51512,0.08548446822117706,0.9070837078658769
51513,0.3095975227394322,0.3191312614705556
51514,0.16018633331118237,0.6457872375725384
51515,0.12702384352580254,0.7706822599451162
51516,0.041954718310762806,0.5103419094433793
51517,0.05177313057374544,0.9216849010224556
51518,0.6762146752615654,0.799333510389877
51519,0.05904375102489834,0.4306074579172706
51520,0.596787316699874,0.7112900223577509
51521,0.1280213845102668,0.5677726638618036
51522,0.7104324202625174,0.9283175346842751
51523,0.35849706205521836,0.8543875645815845
51524,0.005078112762643916,0.0145111850544698
51525,0.6406627604130675,0.8977158153566819
51526,0.34451539919814167,0.6034588143929718
51527,0.28422294328741615,0.480380209889249
51528,0.25367385767122996,0.2990367758384097
51529,0.03530846131030663,0.19957419680252275
51530,0.028623041584415643,0.3089031137369982
51531,0.08301573304702359,0.930426863619518
51532,0.7277178911398837,0.7791401750135122
51533,0.11601080555641563,0.06158706401802849
51534,0.5843562382539088,0.5486520917845482
51535,0.26242948610132066,0.7717918494219286
51536,0.644914648123216,0.7214809836029873
51537,0.2884999818660019,0.9574316760019789
51538,0.05608977157266315,0.44614839337035006
51539,0.01052025511653465,0.8452237675701876
51540,0.011485902160790928,0.3365629107293068
51541,0.05515627342901752,0.5319384761636897
51542,0.011979308194801197,0.10916590018950645
51543,0.0210649183367404,0.07220360704664963
51544,0.06132044929040714,0.795466824853632
51545,0.05686041604218717,0.9470058359954154
51546,0.0500933114193981,0.061560017179197235
51547,0.8326538972291876,0.750487452073391
51548,0.01362272321329494,0.6505404015205896
51549,0.01664802923167963,0.033761474391674984
51550,0.04429211948224965,0.6249056420335646
51551,0.22897238358496153,0.4027333655372136
51552,0.014267833807183883,0.05520478240195137
51553,0.03719442539302831,0.14793561289797563
51554,0.16410232045268158,0.08495936545835081
51555,0.03867586156121372,0.033058415401070684
51556,0.8291134226950231,0.9174265624305022
51557,0.004368387534999907,0.021526432570608156
51558,0.1284409713553083,0.6933278350932733
51559,0.07233900343861421,0.48216771345432075
51560,0.03128797701809749,0.1439261978212818
51561,0.03252341925746016,0.435241591006137
51562,0.04111581559973976,0.1968488674627834
51563,0.7125585304042742,0.8513045846971401
51564,0.01277351819089656,0.07621246422870143
51565,0.014578824366708765,0.6237969915609073
51566,0.021689095271747894,0.07913369829750372
51567,0.02519715763380226,0.20736522131012292
51568,0.6455690673945937,0.7144271330079724
51569,0.051322280154649236,0.05408298715674387
51570,0.9059669595810504,0.9350316939943282
51571,0.15175512288754966,0.7788065861400135
51572,0.11669379759265164,0.27399209103311506
51573,0.04242638077598948,0.6984626763579012
51574,0.01331228404991025,0.07800834598758422
51575,0.10410656281933794,0.9610984573074421
51576,0.21256507073773723,0.9263577910763044
51577,0.06800974360181888,0.3269322125676626
51578,0.5451444547249396,0.6879079802659389
51579,0.7448603801222231,0.8464188006708749
51580,0.13654433621063267,0.8473956538297739
51581,0.01768672275704719,0.04334972621130062
51582,0.04246057765821354,0.6346089844138679
51583,0.044843742004069154,0.49265542616162206
51584,0.31444696330787636,0.6064063965565297
51585,0.03788898370267402,0.8273352194534543
51586,0.890802419120688,0.9333334418903503
51587,0.05023265539687194,0.29776838091148716
51588,0.04350007164174785,0.06990994027399211
51589,0.41448550000492745,0.9606365873333369
51590,0.09181681156505184,0.8740124292929582
51591,0.030853407702989277,0.31918144317687847
51592,0.06155786142769526,0.21572375813356648
51593,0.1085085789867074,0.3446836462751094
51594,0.005236518857963834,0.5808057267219758
51595,0.17010073033980955,0.5295238674188217
51596,0.05074149371567971,0.2680618913977897
51597,0.2265549608460381,0.7379694708532083
51598,0.0427774693618177,0.1332636159924624
51599,0.5556447426320238,0.8696460400015166
51600,0.05526357052915121,0.2599701808261987
51601,0.07230353226192898,0.2327429456725142
51602,0.014419811510636094,0.04251571337751592
51603,0.20069704613923445,0.8359245834508009
51604,0.8396958772924098,0.897680911056754
51605,0.16310614711328542,0.10715957910720719
51606,0.1333937283691854,0.25251906091432286
51607,0.7574330463598117,0.8853017185545954
51608,0.39713312815880153,0.855460885816071
51609,0.27212389852914776,0.6597662797361469
51610,0.051947947154427965,0.24136971992743173
51611,0.4645732248729184,0.696178888049874
51612,0.7591071107375796,0.9334514556707955
51613,0.674276065284615,0.831890361598857
51614,0.004036506032269238,0.035039709214732095
51615,0.5200293586183758,0.5906754146532552
51616,0.01639536433248623,0.7193539129030451
51617,0.11611667431162132,0.48682886688226634
51618,0.04797888277013729,0.11512419773248983
51619,0.14925212222055395,0.9312035697739599
51620,0.06327497875914612,0.1619809316086921
51621,0.007217205851400399,0.018690172010848438
51622,0.7174574392129999,0.8804067405070916
51623,0.05529154410836634,0.25075484543386073
51624,0.2514643691317977,0.6948267706289114
51625,0.22885442156134472,0.5516322061352563
51626,0.23831294784384804,0.9613440793002135
51627,0.8751478119433236,0.9494237624206453
51628,0.04557400413655499,0.12091477224786151
51629,0.04318483744486923,0.7590362196449051
51630,0.19279534399842557,0.19452709482264718
51631,0.070826313371253,0.813290554161738
51632,0.2601763915646461,0.07345857174456782
51633,0.07647660816621638,0.5345236547419677
51634,0.017138827157349823,0.009792686984542942
51635,0.022511309660591006,0.22469038781708384
51636,0.14530835530412822,0.5055740207917133
51637,0.028178594051202266,0.3197566084806983
51638,0.014811560215789998,0.2793296785021566
51639,0.31703046117534583,0.3965233710382149
51640,0.35911259990173594,0.5775673695644368
51641,0.7146959370322968,0.8795940333509147
51642,0.41382652494098837,0.46508088170510997
51643,0.0686352701395242,0.3035644807136998
51644,0.28643925149066407,0.4038553804536733
51645,0.390498888354627,0.4719532655652183
51646,0.0431486887508431,0.4954805305384027
51647,0.04259484465006069,0.05905602113855912
51648,0.6343967700927085,0.6274113039540132
51649,0.09102232432637991,0.2623918213686901
51650,0.2887595276374686,0.9567426812930064
51651,0.3539239029955872,0.7090849899448483
51652,0.15405485303674216,0.8059474957291879
51653,0.029728888975928625,0.3114686806602833
51654,0.14229917827584693,0.22208501150599913
51655,0.4061299607641238,0.8972536359479848
51656,0.08943257445966535,0.44814841650069037
51657,0.1818560552106394,0.29757297635249313
51658,0.0071713981229720725,0.012251813244892329
51659,0.16382080074809757,0.17270251506608847
51660,0.013522107627621183,0.03281418831744087
51661,0.028040982693914418,0.49125539443562116
51662,0.09512827705715499,0.9123965012306022
51663,0.1353516363530547,0.7422487318493804
51664,0.06814649515450633,0.8674991309553863
51665,0.04487568354844962,0.6377074004278065
51666,0.09982305075982711,0.16174893595834883
51667,0.7983349500540083,0.9286705591802198
51668,0.6841096867667055,0.535304624669575
51669,0.11878915258564537,0.3585543667415133
51670,0.1723884659459367,0.6948704068189668
51671,0.22004590217946274,0.21128031970646644
51672,0.21756628190741045,0.6640329511448099
51673,0.0788357806208887,0.0940330376564874
51674,0.08626668286884953,0.2617982678987968
51675,0.08894611968901245,0.7032683110629837
51676,0.8062740124506533,0.866631915959598
51677,0.06162749275159918,0.34279320949070613
51678,0.470986342148495,0.7964419048107387
51679,0.08131389730534022,0.288841460496267
51680,0.08050454146362429,0.1500704685740052
51681,0.03846053299904362,0.9040705004336911
51682,0.014245907646045719,0.051058754881734725
51683,0.1314467196105955,0.4924651213631903
51684,0.1627437424995557,0.7891681265194777
51685,0.024038690403551555,0.5629315687045269
51686,0.039445762310532095,0.947628312823538
51687,0.10678151228583233,0.11607844639815956
51688,0.134654722340525,0.9290786953310172
51689,0.09461772199505736,0.20919861635662984
51690,0.044047607884454165,0.3421396178342697
51691,0.025449189117527693,0.09517876521701452
51692,0.046924258113451356,0.1148801570349628
51693,0.025494430704201543,0.09241717368507385
51694,0.018266892789750355,0.07371499276378246
51695,0.013809401852264314,0.3396885750657195
51696,0.008275343554385528,0.014414290837025057
51697,0.008576958966965087,0.08028570256332612
51698,0.3129140558033455,0.8584652792462818
51699,0.06115041709477065,0.13411118841139913
51700,0.6101170094107548,0.9466399983352922
51701,0.6056368990639364,0.8326343354790794
51702,0.05365784441358279,0.02539522213951717
51703,0.9415396494563106,0.971649724672246
51704,0.029118169386898596,0.9164447968855504
51705,0.04321965599424715,0.14725560823000594
51706,0.06866590233765124,0.19682529667782078
51707,0.042428858111186796,0.0084375429836554
51708,0.08117303581061364,0.8762059038752854
51709,0.04429696495112623,0.4793381626778367
51710,0.031448654863027836,0.35890551258762304
51711,0.24312385338292342,0.20162838697769125
51712,0.13722492466433112,0.8260774691555927
51713,0.020487068408888254,0.14535536959040818
51714,0.08275918361903734,0.5604341506947718
51715,0.02110456485107204,0.3524136971141866
51716,0.06840498773044079,0.7598516962395312
51717,0.5122188345212805,0.925658580973958
51718,0.04472749726142344,0.04105283839312923
51719,0.04526226789413745,0.1026136433502578
51720,0.144460660423412,0.21467634730316743
51721,0.2297862826337692,0.7838445522514679
51722,0.9376826190633519,0.9683229635470288
51723,0.46064886249494785,0.7162184201665117
51724,0.2531775321626504,0.4785107280263733
51725,0.03800640706432745,0.1887594320764615
51726,0.5420158521250357,0.7731243629965453
51727,0.6830325437351028,0.8482671931575994
51728,0.07631283274531375,0.22579679655920215
51729,0.31177479400695784,0.754410271929558
51730,0.25834620648062423,0.7560926482952106
51731,0.08942307277392492,0.18207923651138358
51732,0.06688238757071285,0.06637776875107293
51733,0.4952367901800301,0.7730620038350935
51734,0.12998720964310617,0.37280541866445227
51735,0.026966369639474852,0.4970941510142799
51736,0.4894213155715328,0.5759551075862369
51737,0.07279894420189559,0.550955112969783
51738,0.03449184218218748,0.0672487414528462
51739,0.7491042099572212,0.9372817692946542
51740,0.007916525502266736,0.010368702620644488
51741,0.015593455037761439,0.08690903288282847
51742,0.2589771526824929,0.3394119092925918
51743,0.04924833955817254,0.511909303379459
51744,0.024272875363616997,0.5114714061387358
51745,0.4007363616693491,0.7245229589482699
51746,0.060881574052562115,0.09081528124267213
51747,0.32472761682414586,0.38437265850277624
51748,0.2110799109147402,0.5022623366473625
51749,0.2025494328722781,0.2081422701285165
51750,0.2017755829317951,0.383233235424717
51751,0.017243037246839732,0.12229727598230444
51752,0.19138083877211787,0.5814336568831354
51753,0.11165931187951905,0.9540909788191414
51754,0.2780762969674889,0.6376448540664726
51755,0.005265742729673062,0.017911466095358652
51756,0.12975864705512863,0.5907354297174611
51757,0.4347946846703623,0.3570436573053375
51758,0.39673444491257337,0.7186550341300382
51759,0.027263609567890756,0.3290257779007706
51760,0.1669836326816937,0.8721710727268969
51761,0.1978912401402647,0.6951820547093231
51762,0.5274418103070155,0.8981664181777829
51763,0.11940796621242078,0.5084201151978488
51764,0.046633890316972515,0.09095351366717475
51765,0.6108627845117846,0.8239924622425308
51766,0.011577180586965996,0.014669569522917536
51767,0.03597142002831155,0.8011702359194498
51768,0.087308293665191,0.13639108642336017
51769,0.7601209573016278,0.6758433886729519
51770,0.8331920183368711,0.7853742880199595
51771,0.07806645933639766,0.2410853117121614
51772,0.9188024346050728,0.9834997404838769
51773,0.06557058388178438,0.7935760979234235
51774,0.17938524902084163,0.8995314418168759
51775,0.05688008956581703,0.2397130164484711
51776,0.04018364100013394,0.10315793511984495
51777,0.10849896547850868,0.5375605010920321
51778,0.47417532168415977,0.8248958866065158
51779,0.11394633400574283,0.2216352191762163
51780,0.08593940446140513,0.35784049394449624
