respondent_id,h1n1_vaccine,seasonal_vaccine
50710,0.5479695544413193,0.7362167262089903
50711,0.2406965444588732,0.5363833605458189
50712,0.16148711472928529,0.34336263647868626
50713,0.16849739506191275,0.19383946902194796
50714,0.23445936002994705,0.691866476936094
50715,0.15675212457623097,0.6326434202740588
50716,0.3276950803457644,0.5302601725485896
50717,0.23291685599598558,0.37363626871852185
50718,0.6703360684566372,0.8458734748941853
50719,0.16062443800339543,0.4942255160447756
50720,0.386792866026041,0.7993512900948317
50721,0.2501744980162393,0.22910176057085072
50722,0.0712558818829248,0.14170500090149168
50723,0.07078806941214698,0.5502333369762852
50724,0.47486369574987336,0.5135309499933972
50725,0.03471568853160915,0.32163114941703286
50726,0.09636199327477057,0.09489768762687234
50727,0.12072701979820055,0.24043392936511046
50728,0.09036230413994292,0.8853627111504573
50729,0.0800158413602857,0.10403389921982695
50730,0.13918125821668773,0.16411281099054081
50731,0.07319977213802581,0.4091505483598296
50732,0.08439506749735826,0.3824489308538314
50733,0.30050288793448965,0.4550902379018866
50734,0.278880565147761,0.5977204851097981
50735,0.045244642295858443,0.18645126185499036
50736,0.1805141161437883,0.5578878377951388
50737,0.16036638536469514,0.36405282965849317
50738,0.11784361950234917,0.45512667677720825
50739,0.08757980102897879,0.19718402751585748
50740,0.23820105388364773,0.9134179160165683
50741,0.06694596744913642,0.5415483491073376
50742,0.15931151875659752,0.6215989048614304
50743,0.36515756210787065,0.878249658573915
50744,0.07539941230581061,0.2660075646820652
50745,0.054687447759747265,0.4448641622419528
50746,0.07343405108118368,0.24468427145150567
50747,0.059440738391587145,0.0909709625180952
50748,0.07635531538851728,0.19240478129063304
50749,0.21280011214641245,0.4441485249951936
50750,0.11248180119779658,0.24109399371147078
50751,0.09659404838278542,0.23987221475983064
50752,0.26891283256857074,0.5744475625013482
50753,0.2735565613006464,0.3558464332860441
50754,0.26104159163156865,0.35504643217084647
50755,0.42988922694500425,0.8981625519522323
50756,0.8663273767190743,0.9578079390782334
50757,0.22865595708223949,0.6416365558843903
50758,0.050338722130214265,0.1514985209967547
50759,0.2462513236848115,0.5014051926286981
50760,0.15586285237157943,0.14716627902878604
50761,0.6495206740152772,0.6880115760126029
50762,0.16533603242949735,0.39644129943098666
50763,0.030117949876994822,0.05396087395104895
50764,0.2618588139623351,0.8068831259260304
50765,0.06107465793206053,0.1322950775000103
50766,0.06281523579809747,0.10337864591139807
50767,0.0636452232806962,0.19329526061543467
50768,0.07493389291318986,0.4034211806260402
50769,0.30648823402333925,0.3007058433845603
50770,0.09022037560491893,0.1348018281801651
50771,0.06684618181630388,0.649148035118656
50772,0.3197361446204032,0.2244476808143842
50773,0.5414781192287853,0.8967664945607756
50774,0.07750411007185444,0.3041445430630781
50775,0.15079669430061324,0.265632271916712
50776,0.637991726544855,0.9027970617734093
50777,0.3894793068001056,0.7169344855653846
50778,0.14715512334769454,0.4021095146861461
50779,0.24747202835760407,0.4451805872757461
50780,0.35621018604915966,0.6221583772317579
50781,0.17475794941958345,0.3791904207144207
50782,0.6713507475072561,0.9029446732132848
50783,0.35317513546904483,0.48936110581670816
50784,0.12616284937388234,0.49700103983633964
50785,0.5872771847096838,0.9072548963431778
50786,0.05553864792229993,0.2581825120051273
50787,0.07501082317909868,0.881531699143314
50788,0.07336491925280665,0.07886028626945417
50789,0.35332832792906405,0.496955483513786
50790,0.19806439281940133,0.4420089526572589
50791,0.10673563445553186,0.3539330780492323
50792,0.11374648677242137,0.830107963584987
50793,0.12835292698280704,0.7691451560345538
50794,0.0906109840229955,0.16994017016748403
50795,0.11561785944678012,0.231124086138938
50796,0.06638951056769306,0.1675492471631464
50797,0.08648020312483926,0.48751546453446604
50798,0.2709968016433739,0.7650300971709602
50799,0.09228520316036193,0.4753978006435523
50800,0.1637750063278748,0.1670223509252169
50801,0.06996565361998079,0.32921229958086196
50802,0.06132865090654164,0.1467248295948033
50803,0.10613679995773054,0.23799993177788828
50804,0.4311541848370626,0.272047006048245
50805,0.1706108278600303,0.33387056233350465
50806,0.061244618421124296,0.09067871253051993
50807,0.06439316682514165,0.3227664113216829
50808,0.13756009145121842,0.7665511429640197
50809,0.33921115442446115,0.9402573432901624
50810,0.06619648222600079,0.5407042471501963
50811,0.3478788658498755,0.8076657739638816
50812,0.029218275964292363,0.24354903500809086
50813,0.06008866398414736,0.7873747121277639
50814,0.17368626444990284,0.25288411515819126
50815,0.7920230508793036,0.7501587320667219
50816,0.8036764322850501,0.9630263257274273
50817,0.24389433104348768,0.49321330283635295
50818,0.14206893761382539,0.2946897352606042
50819,0.17916828103263432,0.391912463145789
50820,0.3355242560433577,0.8969115911607944
50821,0.07144829987294493,0.08442283715443916
50822,0.17506140138951953,0.5863423122163336
50823,0.14296803816145634,0.17361874884819586
50824,0.10689147037975254,0.6813250940098514
50825,0.09241535548783192,0.3826252465441948
50826,0.034949478598884705,0.4795830297252342
50827,0.28104857919012055,0.7807887888207836
50828,0.06776432787736736,0.28563213317049624
50829,0.287652569791926,0.4835539070477887
50830,0.12162466560838164,0.4382530237629806
50831,0.08502763685545374,0.605401823687447
50832,0.18600479765250294,0.20487161794962877
50833,0.11703266474945066,0.2577648188163502
50834,0.4853318945308378,0.6886304537419251
50835,0.40399564649073894,0.8249590331153486
50836,0.09027361919595452,0.11617405769774562
50837,0.13006694436593208,0.10948646138739083
50838,0.24368033897711816,0.403622529773507
50839,0.0681803301871674,0.12233427432204948
50840,0.17085589343387478,0.24497013106692744
50841,0.6145643100893377,0.5890277052255578
50842,0.08323681674084639,0.15364473203357665
50843,0.0302086720131217,0.08607208018888111
50844,0.02198320568687237,0.10263024693137592
50845,0.025002232171971048,0.09378374980607875
50846,0.186785190390876,0.46673922411635194
50847,0.072557273368312,0.11981701347437738
50848,0.6726968008311123,0.6268480195530454
50849,0.06759080865336009,0.22480351786493974
50850,0.08066171582290241,0.1609045162931573
50851,0.06678386764781769,0.10660031999510364
50852,0.1784488686604509,0.2939239583381285
50853,0.020310630650873584,0.09244144382632147
50854,0.054136868819985945,0.22634129880861295
50855,0.12623241442924305,0.4950510198061934
50856,0.8104523425816587,0.9125648765676723
50857,0.09959006496764305,0.49470139928027346
50858,0.04589326043129542,0.061237688268787616
50859,0.2865952314687349,0.21630957088388397
50860,0.041318650379955885,0.09475141062547576
50861,0.23356718061325932,0.764731718520498
50862,0.13095156254050458,0.4878396576930622
50863,0.13070689443422429,0.4991129500862295
50864,0.1460759272973599,0.21837609349929932
50865,0.40705827373368547,0.6557433097426559
50866,0.2716149880184829,0.5347958902915049
50867,0.5544397532297014,0.4061964937174268
50868,0.09191948595431533,0.6518728210219339
50869,0.18410322171757232,0.2950467703006215
50870,0.1637164970871183,0.5548716014697332
50871,0.050558157792949754,0.5062416456508931
50872,0.05047273319847228,0.29323096369867085
50873,0.2749277966752473,0.8599317693723836
50874,0.7972285111800966,0.9016373191213304
50875,0.2723244712946947,0.7523191915928994
50876,0.12931616122131584,0.3487307735824428
50877,0.6299909783138585,0.8825704098711983
50878,0.175178000811515,0.7501508769899814
50879,0.10381179413521664,0.1881985366906366
50880,0.03870275452430704,0.12838861984693983
50881,0.0279923403601355,0.11684180740355221
50882,0.8396424598019274,0.9114879130364955
50883,0.05015123079087712,0.20884434720632297
50884,0.0872478090947782,0.12037744154136869
50885,0.5577823514116469,0.9341638608819823
50886,0.37803798585061765,0.8327843332011571
50887,0.06078184539843254,0.273761895875244
50888,0.07276516676079332,0.4431663534663294
50889,0.48283441702564067,0.8032619396965759
50890,0.20348489166754863,0.4736167784120381
50891,0.11967900529243705,0.5307367358380873
50892,0.346841625568793,0.13561451404864405
50893,0.2327803670114101,0.595118841143331
50894,0.20388986319457644,0.7955880448142032
50895,0.035784654741516826,0.19201354331097406
50896,0.04640628988126974,0.20708573481790282
50897,0.1035337708744601,0.15929334635222042
50898,0.3061327863961851,0.8424524630128367
50899,0.019298494486593848,0.09707732857228178
50900,0.24889880967422887,0.5285297599774045
50901,0.23851872212615818,0.1591440879757699
50902,0.5633174299357011,0.8371453166885156
50903,0.12345450206874921,0.2570138435357978
50904,0.5188809120667782,0.8274732851843245
50905,0.1599614023571016,0.46052933879466773
50906,0.18269160109647456,0.6886396593574997
50907,0.18667974537746443,0.5008816464901433
50908,0.14571516276755864,0.1932663729333546
50909,0.512384642212595,0.8437855471947462
50910,0.09716714272632408,0.2635730816319757
50911,0.17757354255920385,0.45829151098332366
50912,0.7429674408615959,0.9307496702741396
50913,0.2272456828825813,0.5706743960827569
50914,0.046635586562695,0.29761690783971323
50915,0.07981277621672182,0.07245248909130882
50916,0.16438760380028128,0.4231918745567656
50917,0.1282135620143066,0.3526197589440435
50918,0.1206019679941492,0.2989218667393656
50919,0.16323665065428267,0.2371697112564472
50920,0.06758106731739012,0.707348235484968
50921,0.036210555411126194,0.12767162478315058
50922,0.7608612144829683,0.9262069945319726
50923,0.056607071960044185,0.2892015140420764
50924,0.08981807282585634,0.6899143502124964
50925,0.2111555552738288,0.8721394544910809
50926,0.8721581034979659,0.961119483064244
50927,0.04124701964279124,0.08646734487810649
50928,0.12836026841377676,0.25120582014047765
50929,0.20229448771293274,0.8053750845826453
50930,0.06628738693680304,0.07612763751652524
50931,0.09476451869843562,0.3740795063393509
50932,0.42236884234413336,0.8000027652390194
50933,0.12699782067404053,0.15004395396901252
50934,0.18845308803717467,0.121286267444255
50935,0.0929135084746589,0.24682541765965257
50936,0.03143788673373325,0.09787290002920454
50937,0.15191299900632496,0.3180277207866442
50938,0.1091423516446216,0.7784739345713175
50939,0.09820631017725866,0.24193953303572838
50940,0.05226979237781749,0.24364094354207874
50941,0.03514027328054105,0.20415623008184489
50942,0.22031380857709812,0.5192770582391851
50943,0.681181501960979,0.7271210524814451
50944,0.03859730225302025,0.29223918944211735
50945,0.03874944448767861,0.08162265694416794
50946,0.42971420848758013,0.6503412154338556
50947,0.30917825068351135,0.8248602925143484
50948,0.2091889190107721,0.7332217710210832
50949,0.6733742349591829,0.9039243998837762
50950,0.2800819051653672,0.315928159790714
50951,0.033726685387160074,0.08197484650901012
50952,0.04493227283747066,0.024986529836113477
50953,0.2262178131654238,0.33705429880695736
50954,0.3282619996918104,0.8481252500028205
50955,0.044210997982021855,0.23613895539214705
50956,0.024197292747536008,0.05169434971361503
50957,0.7442842082849909,0.9217174885916561
50958,0.3314645385183891,0.7943097141559443
50959,0.1793495732828968,0.2735231800692483
50960,0.21035854709280055,0.20256873655468519
50961,0.08569062271655109,0.1255876381409584
50962,0.5466049578234577,0.8401306185059474
50963,0.20920517872226688,0.6418943891135137
50964,0.0558724303869846,0.5296676483804078
50965,0.05444772897202984,0.24189238902281163
50966,0.10649388001582513,0.11745317034759825
50967,0.39226592497320084,0.7302935501410368
50968,0.21033244699059497,0.8656847900340754
50969,0.4013180362525633,0.7929758221030602
50970,0.549541835906213,0.837841297974419
50971,0.06838249499539305,0.6295868448977758
50972,0.13943371023160486,0.6613743348613811
50973,0.2228272928592759,0.4227239207210916
50974,0.5071976974750065,0.892997319228162
50975,0.09809339503126291,0.559146233883158
50976,0.42577707077805066,0.9444697283861883
50977,0.07570936599734462,0.7075116233545251
50978,0.18106793940254162,0.7763720032472694
50979,0.5982726709006709,0.6713880673434773
50980,0.20351489484427854,0.6096887095144657
50981,0.14991469433625276,0.46156347412330706
50982,0.1251852194318686,0.30681271134237975
50983,0.14852219072761214,0.866500061782523
50984,0.2843502232188006,0.7876506688838126
50985,0.24951370619233634,0.5855305202881804
50986,0.6808474793971795,0.8804971239514362
50987,0.07857367543911498,0.8409045057827249
50988,0.25443269128611107,0.5783753521881458
50989,0.05737215681584283,0.28846127073803035
50990,0.36798717382435997,0.5190243531480024
50991,0.17862393876658655,0.32746280576769504
50992,0.03939164038544647,0.35416190358781985
50993,0.05097420454607525,0.24137822313743634
50994,0.09322603255003954,0.3319880641203066
50995,0.09480384733070411,0.2344578334324867
50996,0.07296410839105666,0.07702815239175914
50997,0.23437724850746447,0.25324358739977254
50998,0.36442208785983854,0.6732457210997578
50999,0.39435994715920164,0.6393704114494754
51000,0.08878065296038366,0.14060632287881403
51001,0.04962913287571458,0.42893297157994026
51002,0.08670377830800995,0.33915001737321726
51003,0.5771921276608251,0.716247727367943
51004,0.11263721777802088,0.45535869205757923
51005,0.08002673951155094,0.24341618760301723
51006,0.06171334719632784,0.14646277451081827
51007,0.18579343658042727,0.6214386135058979
51008,0.11653089739357883,0.46688924467530857
51009,0.36602922774094265,0.8087807905001071
51010,0.18250917193265515,0.43292519448088246
51011,0.430668129250807,0.7246094043458093
51012,0.06350679621923616,0.48423380042604225
51013,0.8034308146484876,0.8103008464382053
51014,0.37727534993413897,0.6614539365168733
51015,0.4578689493416609,0.8680119582183976
51016,0.13092161419235335,0.31460154216585656
51017,0.06851004224086356,0.7202802886793783
51018,0.31608371775106087,0.8416121812734876
51019,0.35049085711933764,0.2639338516323583
51020,0.10516767023002142,0.37881631562510026
51021,0.12966733396019797,0.43488416910570227
51022,0.10181710494698538,0.22166549092026716
51023,0.4771889512401792,0.6145085899993536
51024,0.20059494376353784,0.4927844005140119
51025,0.03093406944232535,0.13086617727826005
51026,0.05499005906249056,0.1219454324983552
51027,0.25768496500501237,0.5927650002191018
51028,0.11378720626650876,0.15435193253102564
51029,0.39032049159252197,0.6263571237121973
51030,0.16425125263224935,0.5511263373683575
51031,0.1323634725391094,0.1463017647135909
51032,0.21403268901414604,0.6830735049759941
51033,0.1937582358347749,0.6373200293366791
51034,0.02818603767388707,0.09647170678974945
51035,0.10286406831412956,0.2691295632817394
51036,0.36244771140212345,0.8551561282577705
51037,0.16411672381788497,0.30414714199010934
51038,0.16791533039254183,0.7473790994093409
51039,0.08102944688394192,0.5911270910777717
51040,0.28669591097628666,0.18280271834901926
51041,0.1850095820855363,0.7191500228970445
51042,0.08147948397770809,0.3538009880149975
