respondent_id,h1n1_vaccine,seasonal_vaccine
51785,0.022049248,0.040189963
51786,0.07249078,0.085152216
51787,0.037733186,0.6968119
51788,0.09800302,0.06376211
51789,0.44074425,0.50854
51790,0.16929471,0.5672762
51791,0.14909787,0.6735126
51792,0.16313775,0.597292
51793,0.1479237,0.092951976
51794,0.6546588,0.923355
51795,0.034806695,0.90774465
51796,0.24216156,0.6941507
51797,0.02089044,0.38013107
51798,0.34963682,0.5976636
51799,0.02275301,0.78364444
51800,0.119398266,0.32579845
51801,0.06430483,0.18589862
51802,0.021916898,0.7652907
51803,0.6848138,0.9096154
51804,0.6647219,0.80729896
51805,0.01675346,0.09371857
51806,0.020178134,0.2827481
51807,0.064865075,0.5742553
51808,0.060042445,0.5800046
51809,0.36701912,0.804939
51810,0.10099493,0.112896316
51811,0.23175403,0.5957402
51812,0.025667291,0.25621462
51813,0.06431792,0.2878204
51814,0.0537304,0.5514712
51815,0.38325503,0.565249
51816,0.21450514,0.15542473
51817,0.13076647,0.24685422
51818,0.040138867,0.084855154
51819,0.04568434,0.25436652
51820,0.07291313,0.6079413
51821,0.021232093,0.12268967
51822,0.17136233,0.25105822
51823,0.018780168,0.03173714
51824,0.13375895,0.7697914
51825,0.31220543,0.88668036
51826,0.01854788,0.061421786
51827,0.14422363,0.172831
51828,0.08571509,0.1052846
51829,0.037304286,0.6274953
51830,0.18155536,0.5306339
51831,0.06427044,0.13321921
51832,0.07843522,0.16989526
51833,0.18201023,0.3532793
51834,0.3087414,0.73403966
51835,0.055255216,0.46497157
51836,0.114541985,0.2837371
51837,0.36491513,0.39006418
51838,0.13381028,0.05805215
51839,0.3970901,0.14540242
51840,0.43634608,0.34744334
51841,0.21546993,0.93715954
51842,0.47689697,0.5597788
51843,0.53380185,0.7427934
51844,0.019829078,0.09041357
51845,0.028522963,0.14344518
51846,0.020633064,0.024766037
51847,0.025657048,0.10480591
51848,0.022781327,0.90217763
51849,0.020727452,0.08712875
51850,0.41684878,0.7576698
51851,0.17737068,0.2789904
51852,0.5972121,0.8610547
51853,0.025498759,0.20418715
51854,0.5971746,0.5519583
51855,0.26976877,0.89137584
51856,0.08334437,0.5392996
51857,0.04403686,0.21574193
51858,0.8365107,0.9299013
51859,0.10689388,0.60096395
51860,0.018514818,0.6562555
51861,0.78158796,0.91826177
51862,0.03548404,0.19715577
51863,0.023572885,0.17421962
51864,0.37002718,0.8214597
51865,0.041756,0.81573194
51866,0.7581056,0.8037444
51867,0.03926662,0.40287694
51868,0.10766615,0.098743774
51869,0.046605464,0.16875252
51870,0.11401167,0.7346287
51871,0.03042832,0.26467097
51872,0.63819915,0.8347946
51873,0.16925995,0.5488042
51874,0.022600727,0.3870148
51875,0.03584898,0.31185058
51876,0.13893133,0.66826165
51877,0.44085276,0.88886315
51878,0.30435154,0.6520914
51879,0.04515621,0.33001858
51880,0.08453155,0.86136526
51881,0.0126291765,0.055953536
51882,0.056429513,0.6541808
51883,0.22635575,0.12747991
51884,0.17616771,0.38398173
51885,0.06848209,0.09359132
51886,0.34371686,0.6349286
51887,0.047776368,0.13312122
51888,0.0064805313,0.030020388
51889,0.1122921,0.26322848
51890,0.03664394,0.08756448
51891,0.38766652,0.9197338
51892,0.052197523,0.5523778
51893,0.8511688,0.7569841
51894,0.014626717,0.71928054
51895,0.03679185,0.07920381
51896,0.054606378,0.0662594
51897,0.15130018,0.95306367
51898,0.8177303,0.87546414
51899,0.22621076,0.8121487
51900,0.12310429,0.3175157
51901,0.62321526,0.6899297
51902,0.2639727,0.13114883
51903,0.47061703,0.6416704
51904,0.052034546,0.11654389
51905,0.3173143,0.5693565
51906,0.38085318,0.75762
51907,0.10787902,0.5538902
51908,0.07101427,0.10012036
51909,0.76468205,0.87396073
51910,0.024414439,0.2341538
51911,0.07492388,0.85682946
51912,0.64788055,0.586578
51913,0.09286666,0.8205561
51914,0.04175896,0.19775356
51915,0.039866548,0.07084882
51916,0.7617637,0.77494
51917,0.12199478,0.23617476
51918,0.45616975,0.91038454
51919,0.07679227,0.55516064
51920,0.00658384,0.3047488
51921,0.027222978,0.83237
51922,0.047918268,0.08030232
51923,0.07728029,0.74193686
51924,0.035159685,0.39076915
51925,0.040620003,0.58830965
51926,0.010085863,0.13088816
51927,0.030593704,0.11468993
51928,0.05962337,0.43479592
51929,0.01270714,0.1012577
51930,0.045189887,0.5926664
51931,0.10956418,0.1196763
51932,0.21867557,0.69222164
51933,0.7956414,0.82359254
51934,0.65814346,0.812033
51935,0.05927145,0.1896294
51936,0.7426072,0.93888813
51937,0.775966,0.9153443
51938,0.06402275,0.26739204
51939,0.14073372,0.31978336
51940,0.5640762,0.9143612
51941,0.03860273,0.76619613
51942,0.02662594,0.05757889
51943,0.7257694,0.84991324
51944,0.012372498,0.038655765
51945,0.1126882,0.33076078
51946,0.007986438,0.16415209
51947,0.03008374,0.79699844
51948,0.037644498,0.16870683
51949,0.05061406,0.8077997
51950,0.013902902,0.16473222
51951,0.013149209,0.35502
51952,0.022344904,0.06706467
51953,0.29426563,0.6574914
51954,0.5277221,0.86717117
51955,0.25726873,0.34738317
51956,0.1440335,0.20071617
51957,0.05509964,0.8623908
51958,0.13594118,0.104336224
51959,0.87671196,0.69789463
51960,0.04575749,0.025511991
51961,0.015444885,0.14459702
51962,0.022488892,0.020418108
51963,0.021745259,0.15172857
51964,0.034679327,0.876953
51965,0.120792665,0.58372074
51966,0.012931211,0.09965516
51967,0.10064235,0.1094507
51968,0.83868015,0.87295204
51969,0.030586945,0.8577386
51970,0.80835766,0.91384834
51971,0.029493246,0.17879224
51972,0.106427975,0.5014644
51973,0.09397849,0.23931977
51974,0.85535294,0.96523297
51975,0.040783454,0.06226012
51976,0.061006468,0.3091758
51977,0.86408776,0.9377195
51978,0.34877482,0.81882256
51979,0.06623999,0.5035826
51980,0.08142541,0.27677098
51981,0.08479101,0.5494261
51982,0.8466835,0.9598916
51983,0.4477871,0.59618783
51984,0.30522853,0.85503304
51985,0.008873955,0.031313468
51986,0.020443952,0.062029094
51987,0.052898876,0.35652018
51988,0.12945223,0.44016925
51989,0.008027885,0.0953812
51990,0.025920173,0.1165353
51991,0.064074114,0.7792969
51992,0.24518281,0.6459157
51993,0.2851382,0.84709954
51994,0.10749229,0.40820283
51995,0.017875807,0.12499708
51996,0.054480452,0.084321946
51997,0.098382875,0.06359824
51998,0.07641635,0.5850109
51999,0.033663265,0.82663155
52000,0.01611003,0.34824285
52001,0.16459821,0.2757327
52002,0.45401844,0.6900135
52003,0.669569,0.8827596
52004,0.009835891,0.31117466
52005,0.046862695,0.22346276
52006,0.28127778,0.416234
52007,0.018293906,0.027291238
52008,0.060960177,0.8865589
52009,0.12882005,0.24797326
52010,0.6441258,0.48180392
52011,0.15028295,0.25396216
52012,0.31658953,0.33497605
52013,0.04666371,0.52554655
52014,0.37025046,0.6667405
52015,0.023545243,0.16968855
52016,0.015046296,0.40908748
52017,0.039507482,0.27648604
52018,0.1130031,0.110905476
52019,0.30044654,0.5274802
52020,0.1077024,0.21541329
52021,0.09412007,0.26752195
52022,0.052814487,0.85875785
52023,0.04941083,0.6539715
52024,0.03899784,0.17585863
52025,0.31547108,0.807651
52026,0.017849006,0.07695129
52027,0.12780017,0.22533067
52028,0.039873786,0.9385205
52029,0.034258425,0.89572895
52030,0.028467009,0.66498303
52031,0.21201944,0.71286714
52032,0.6481496,0.89222544
52033,0.068719186,0.06591739
52034,0.25872615,0.46520954
52035,0.07055913,0.7537401
52036,0.09212478,0.110155575
52037,0.098608166,0.8185088
52038,0.1278506,0.15337014
52039,0.15494141,0.45237267
52040,0.7861978,0.8883993
52041,0.02476494,0.07028676
52042,0.07086468,0.3428066
52043,0.03872772,0.019309232
52044,0.23942737,0.96167505
52045,0.15580235,0.37950373
52046,0.7360126,0.6354242
52047,0.31032777,0.383797
52048,0.08174714,0.066980734
52049,0.5836947,0.2290445
52050,0.077819504,0.67809373
52051,0.12508076,0.20195721
52052,0.101467334,0.2606245
52053,0.091450065,0.1593836
52054,0.72410274,0.8847582
52055,0.033580452,0.64738274
52056,0.1322414,0.20564504
52057,0.29200464,0.6748896
52058,0.34792283,0.17590208
52059,0.28859612,0.28503954
52060,0.063839145,0.73476416
52061,0.06577227,0.40335104
52062,0.34239614,0.7851575
52063,0.1335914,0.96582663
52064,0.3960814,0.4218599
52065,0.07855633,0.1346815
52066,0.070401445,0.066152155
52067,0.04593066,0.15086618
52068,0.5723677,0.7665109
52069,0.22154185,0.70138675
52070,0.8700207,0.7094591
52071,0.12656452,0.15458195
52072,0.77814496,0.5400242
52073,0.021551477,0.8796656
52074,0.2526719,0.9475696
52075,0.018491432,0.1420296
52076,0.08422342,0.21393315
52077,0.0318079,0.10321054
52078,0.022187542,0.052544244
52079,0.14031212,0.36420768
52080,0.092907645,0.8394124
52081,0.04948677,0.91794133
52082,0.7797343,0.8987649
52083,0.3369307,0.4413661
52084,0.9066504,0.95950174
52085,0.07320601,0.78029525
52086,0.25805864,0.9415629
52087,0.02933941,0.22387142
52088,0.06350586,0.15099983
52089,0.17971545,0.48777092
52090,0.14830327,0.40774468
52091,0.21529222,0.5274111
52092,0.027108183,0.18229389
52093,0.014236653,0.657934
52094,0.7659441,0.8202248
52095,0.009924281,0.061822727
52096,0.020665593,0.7955317
52097,0.27524066,0.7315364
52098,0.01598174,0.04936672
52099,0.14775842,0.887983
52100,0.07774102,0.69603854
52101,0.79402715,0.7890129
52102,0.1836732,0.28289068
52103,0.044707775,0.26819855
52104,0.047930274,0.15717253
52105,0.012515533,0.67235214
52106,0.3866018,0.85975146
52107,0.11182507,0.46235815
52108,0.046458907,0.2301333
52109,0.030150766,0.7844964
52110,0.29368317,0.37341833
52111,0.12800354,0.48095965
52112,0.07242277,0.11373773
52113,0.028492678,0.080925286
52114,0.046037912,0.1890035
52115,0.02494601,0.23885025
52116,0.19168295,0.08288621
52117,0.0655044,0.3032086
52118,0.04924047,0.06584624
52119,0.03498426,0.32983562
52120,0.049649227,0.29787022
52121,0.099243,0.7054116
52122,0.04549559,0.074337296
52123,0.034024265,0.3312923
52124,0.053258937,0.88440156
52125,0.2735344,0.47286645
52126,0.03174071,0.50449103
52127,0.34321374,0.6300985
52128,0.01321912,0.019559463
52129,0.13265117,0.58119637
52130,0.01562853,0.3085657
52131,0.08579401,0.43264136
52132,0.02012563,0.3948875
52133,0.0143873785,0.7747354
52134,0.044421706,0.4040919
52135,0.26600218,0.8943486
52136,0.057622742,0.16151117
52137,0.06936559,0.8072969
52138,0.6462098,0.9003593
52139,0.08031902,0.106359765
52140,0.052114144,0.15420407
52141,0.04805998,0.35430276
52142,0.45790774,0.10329284
52143,0.033141635,0.75362206
52144,0.26417714,0.88540787
52145,0.38810462,0.8374345
52146,0.26117617,0.55424416
52147,0.10280794,0.6659617
52148,0.102648966,0.23554397
52149,0.045435984,0.108745545
52150,0.5004464,0.49060422
52151,0.20751545,0.9568469
52152,0.07948588,0.86013263
52153,0.13269293,0.40312085
52154,0.03811823,0.45032176
52155,0.21933542,0.69330454
52156,0.023376843,0.84240615
52157,0.12172104,0.30368093
52158,0.26223642,0.67594594
52159,0.45194986,0.12770672
52160,0.10358955,0.503573
52161,0.13231649,0.17946559
52162,0.16770531,0.30251878
52163,0.44684264,0.7383057
52164,0.49072337,0.8561967
52165,0.029952481,0.8299624
52166,0.4222183,0.45697933
52167,0.08310346,0.05439438
52168,0.118190266,0.8734838
52169,0.12143111,0.062179845
52170,0.11248877,0.19265462
52171,0.28597245,0.92646104
52172,0.08407026,0.22900322
52173,0.01341427,0.16255842
52174,0.7745852,0.8936663
52175,0.019002937,0.35712665
52176,0.42941028,0.23157966
52177,0.66657245,0.933176
52178,0.71733975,0.8911732
52179,0.108994104,0.46081683
52180,0.03760137,0.17639054
52181,0.022974657,0.5466009
52182,0.0059930114,0.13709016
52183,0.70236903,0.92210877
52184,0.11061416,0.33716244
52185,0.07726955,0.053840242
52186,0.17197615,0.5575913
52187,0.046851274,0.71641093
52188,0.044809204,0.31742185
52189,0.013648841,0.18812884
52190,0.044837233,0.100196205
52191,0.0336243,0.92597026
52192,0.14302331,0.35571352
52193,0.15255135,0.79927397
52194,0.50630605,0.6905845
52195,0.194613,0.57977873
52196,0.11908379,0.22698794
52197,0.46910864,0.4407213
52198,0.013417628,0.050128013
52199,0.017826451,0.06993232
52200,0.3299914,0.91919696
52201,0.2784011,0.5802202
52202,0.056695566,0.35608882
52203,0.0448715,0.175555
52204,0.022100234,0.08477408
52205,0.031511612,0.24063788
52206,0.12671527,0.29644674
52207,0.17858648,0.7639309
52208,0.058501985,0.1418073
52209,0.33049175,0.6669927
52210,0.1267602,0.43752646
52211,0.30519956,0.7189556
52212,0.09458886,0.096791886
52213,0.04414413,0.07991823
52214,0.8889673,0.95835954
52215,0.08972555,0.16169962
52216,0.03375211,0.057237905
52217,0.028299786,0.5157507
52218,0.14657241,0.22840919
52219,0.111204885,0.8315497
52220,0.008142931,0.2076724
52221,0.082324795,0.24331024
52222,0.19612871,0.7529899
52223,0.14871114,0.10106072
52224,0.76329726,0.90039265
52225,0.33182207,0.6433999
52226,0.16692166,0.6904839
52227,0.5227389,0.53941715
52228,0.012091264,0.07771036
52229,0.03034597,0.04799049
52230,0.20978074,0.33518478
52231,0.02922941,0.09699096
52232,0.10707992,0.38133156
52233,0.20642987,0.6518332
52234,0.052032664,0.05099713
52235,0.15788466,0.2981228
52236,0.17557615,0.83837396
52237,0.08320511,0.68848515
52238,0.116057225,0.28534034
52239,0.5087419,0.90771174
52240,0.21505065,0.23497875
52241,0.25961065,0.9379549
52242,0.38037607,0.6824157
52243,0.042425085,0.22114895
52244,0.61010545,0.88196635
52245,0.22460407,0.35452282
52246,0.7077892,0.9439147
52247,0.43099838,0.8586028
52248,0.861047,0.9416203
52249,0.04668426,0.49534452
52250,0.89985454,0.57423466
52251,0.067063406,0.91269064
52252,0.24739948,0.39181444
52253,0.072755605,0.11235982
52254,0.28439638,0.74796176
52255,0.20603234,0.3230059
52256,0.36566043,0.7582083
52257,0.14488693,0.8753065
52258,0.043188322,0.566529
52259,0.012356056,0.063678
52260,0.025409607,0.13978077
52261,0.04595659,0.40793547
52262,0.014265535,0.56554556
52263,0.229348,0.6343825
52264,0.11261976,0.5735673
52265,0.027638542,0.039557997
52266,0.5421074,0.48799065
52267,0.029582975,0.060189877
52268,0.053772286,0.65437627
52269,0.03093257,0.82541525
52270,0.0699319,0.17837702
52271,0.1035581,0.7080962
52272,0.2207937,0.3792904
52273,0.21431242,0.1856508
52274,0.006526579,0.058334764
52275,0.10186646,0.30942798
52276,0.036308892,0.7288659
52277,0.16740929,0.80160177
52278,0.10355602,0.11942336
52279,0.0115639195,0.27955338
52280,0.77955544,0.8488578
52281,0.11044187,0.25606313
52282,0.26141745,0.6414115
52283,0.18089229,0.21914022
52284,0.09107284,0.46663958
52285,0.20433868,0.342907
52286,0.08192062,0.38516518
52287,0.02867507,0.50647116
52288,0.17343853,0.7113656
52289,0.009493857,0.017415602
52290,0.68787235,0.8467863
52291,0.051908627,0.19780494
52292,0.18895173,0.59722227
52293,0.14549415,0.48341325
52294,0.022788228,0.1234551
52295,0.556662,0.88696736
52296,0.0668343,0.80684733
52297,0.11459118,0.1501466
52298,0.21931614,0.9087939
52299,0.018219667,0.12959448
52300,0.43478763,0.8552842
52301,0.19635089,0.2727865
52302,0.06385658,0.67498505
52303,0.12435677,0.2382383
52304,0.013406163,0.33068183
52305,0.022653336,0.8430587
52306,0.29561347,0.64702296
52307,0.039245937,0.32561982
52308,0.4119233,0.63931847
52309,0.308038,0.66133076
52310,0.6254376,0.74253
52311,0.07512174,0.16057317
52312,0.24428761,0.39650264
52313,0.048876297,0.6115557
52314,0.032563124,0.0825104
52315,0.14644867,0.75361097
52316,0.18639842,0.9070771
52317,0.21691123,0.9496267
52318,0.023695277,0.019279143
52319,0.15865983,0.520089
52320,0.3667695,0.59831846
52321,0.026053727,0.08664688
52322,0.027039213,0.2299292
52323,0.049518872,0.5433229
52324,0.39889914,0.62342376
52325,0.5562601,0.85407233
52326,0.13198577,0.5709754
52327,0.10502342,0.16739632
52328,0.013367192,0.7351762
52329,0.19040047,0.27274483
52330,0.17051792,0.57632774
52331,0.44718608,0.78440344
52332,0.071279556,0.46384084
52333,0.043127887,0.07390812
52334,0.20181079,0.58418185
52335,0.1343831,0.11313077
52336,0.3439893,0.41560286
52337,0.27249554,0.21997845
52338,0.0067542023,0.0340038
52339,0.8224295,0.8071362
52340,0.07704483,0.4966831
52341,0.01811409,0.2248822
52342,0.033675466,0.063311085
52343,0.40677735,0.3942482
52344,0.62435734,0.85730505
52345,0.321301,0.22583294
52346,0.4834189,0.9187565
52347,0.091983624,0.43775043
52348,0.3146404,0.7976321
52349,0.05446082,0.79244524
52350,0.08223924,0.41638473
52351,0.012007487,0.10329145
52352,0.033045027,0.5465963
52353,0.24261644,0.4972808
52354,0.20337223,0.46393237
52355,0.082822435,0.14677353
52356,0.4194164,0.9794576
52357,0.0457523,0.22993973
52358,0.046260785,0.1673497
52359,0.20873564,0.21281129
52360,0.42422637,0.72281253
52361,0.23404837,0.810805
52362,0.098615326,0.27006736
52363,0.03572546,0.11664235
52364,0.038850892,0.12140641
52365,0.25158134,0.32039294
52366,0.0116116805,0.043779373
52367,0.19223738,0.16444232
52368,0.37330684,0.7226773
52369,0.4859763,0.90186346
52370,0.08920003,0.08650775
52371,0.4442729,0.389835
52372,0.03255641,0.4631222
52373,0.04168589,0.3158564
52374,0.4650862,0.8649987
52375,0.027822811,0.4249454
52376,0.44904092,0.8328034
52377,0.038110856,0.089345016
52378,0.0074161896,0.045689926
52379,0.3004315,0.57584673
52380,0.026232624,0.67854387
52381,0.10018943,0.21186532
52382,0.5999693,0.8373935
52383,0.07606204,0.067032844
52384,0.33543277,0.9346658
52385,0.14704908,0.043166164
52386,0.22676635,0.7037646
52387,0.25553071,0.08241272
52388,0.583981,0.70788544
52389,0.28751972,0.69362813
52390,0.13333438,0.886418
52391,0.17170648,0.91349655
52392,0.25470725,0.3914607
52393,0.18123676,0.79129905
52394,0.13714157,0.7210593
52395,0.027817452,0.41519195
52396,0.06720779,0.29128543
52397,0.9130675,0.96542716
52398,0.04199384,0.47860453
52399,0.04803924,0.32722405
52400,0.036510125,0.5891564
52401,0.0318534,0.23634537
52402,0.06619431,0.08568963
52403,0.324772,0.3535331
52404,0.02201445,0.76549214
52405,0.41235605,0.7127508
52406,0.02320484,0.70427245
52407,0.06663651,0.19556072
52408,0.024572259,0.5411913
52409,0.24992867,0.9390621
52410,0.4462543,0.78811175
52411,0.045063164,0.13153596
52412,0.043814123,0.10193502
52413,0.06968265,0.18207645
52414,0.08458588,0.44412157
52415,0.012577396,0.58567864
52416,0.018138481,0.7796097
52417,0.0131512275,0.57927305
52418,0.7466826,0.9619793
52419,0.051238343,0.52631176
52420,0.050490163,0.055066295
52421,0.0784258,0.7123191
52422,0.1116054,0.34318733
52423,0.14795886,0.3970623
52424,0.05644293,0.686782
52425,0.024868151,0.7060246
52426,0.41869822,0.42070127
52427,0.58209807,0.8027545
52428,0.113581635,0.0819068
52429,0.6304358,0.5179526
52430,0.14130369,0.16546258
52431,0.33002645,0.17491671
52432,0.09306159,0.53781843
52433,0.020886581,0.7663844
52434,0.27140236,0.35595977
52435,0.4595565,0.19865482
52436,0.05099704,0.14206137
52437,0.042035285,0.2749246
52438,0.14563859,0.2143285
52439,0.081036985,0.36115903
52440,0.040949635,0.18622229
52441,0.028074965,0.14519355
52442,0.25589168,0.88437724
52443,0.099675015,0.15419814
52444,0.7610631,0.929502
52445,0.08687678,0.3797726
52446,0.26946515,0.5913093
52447,0.03611404,0.19343504
52448,0.3218878,0.45955935
52449,0.693102,0.76953167
52450,0.052293908,0.7305589
52451,0.75434023,0.90009344
52452,0.40286797,0.3913227
52453,0.027164677,0.57202274
52454,0.3211793,0.08726649
52455,0.84110767,0.57298875
52456,0.5741748,0.8858796
52457,0.034330834,0.48974916
52458,0.17601135,0.17824335
52459,0.13215913,0.8248547
52460,0.036557674,0.15601924
52461,0.32170463,0.18290965
52462,0.032658957,0.27845696
52463,0.017440196,0.0936926
52464,0.05266605,0.022687258
52465,0.8118363,0.96990126
52466,0.19352402,0.7002186
52467,0.21215388,0.29874873
52468,0.15023503,0.2595872
52469,0.0103093125,0.23641448
52470,0.21612626,0.8748162
52471,0.31427446,0.06579949
